1714.4, 0.00, 97.7, -0.0, 0.0, 270.0, 31.1, -0.07, -0.15,    0,  0,    0, -5, 0.40, 44.6812928, 37.7938848, 25.70, 15.50,  1, 0.0, 0.0,  0, -5;
1714.9, 0.02, 97.7, -0.0, 0.0, 270.0, 31.8, -0.07, -0.15,    0,  0,    0, -5, 0.60, 44.6812928, 37.7938816, 26.10, 16.20,  1, 0.0, 0.0,  0, -5;
1715.4, 0.02, 97.7, -0.0, 0.0, 270.0, 32.0, -0.07, -0.15,    0,  0,    0, -5, 0.30, 44.6812928, 37.7938816, 26.40, 16.50,  1, 0.0, 0.0,  0, -5;
1715.9, 0.02, 97.7, -0.0, 0.0, 270.8, 33.7, -0.07, -0.11,    0,  0,    0, -5, 0.20, 44.6812928, 37.7938752, 26.40, 17.60,  1, 0.0, 0.0,  0, -5;
1716.4, 0.02, 97.7, -0.0, 0.0, 270.8, 31.0, -0.07, -0.11,    0,  0,    0, -5, 0.50, 44.6812928, 37.7938752, 27.50, 16.50,  1, 0.0, 0.0,  0, -5;
1717.0, 0.01, 97.7, -0.0, 0.0, 270.8, 31.4, -0.07, -0.15,    0,  0,    0, -5, 0.50, 44.6812928, 37.7938720, 26.40, 16.10,  1, 0.0, 0.0,  0, -5;
1717.5, 0.01, 97.7, 0.8, -0.8, 271.6, 31.7, -0.07, -0.15,    0,  0,    0, -5, 0.60, 44.6812928, 37.7938720, 26.10, 16.10,  1, 0.0, 0.0,  0, -5;
1718.0, 0.01, 97.7, -0.0, 0.0, 271.6, 32.2, -0.07, -0.15,    0,  0,    0, -5, 0.20, 44.6812928, 37.7938656, 26.80, 16.90,  1, 0.0, 0.0,  0, -5;
1718.5, 0.01, 97.7, -0.0, 0.0, 271.6, 32.6, -0.07, -0.11,    0,  0,    0, -5, 0.70, 44.6812928, 37.7938656, 26.40, 16.90,  1, 0.0, 0.0,  0, -5;
1719.0, 0.01, 97.7, -0.0, 0.0, 271.6, 31.9, -0.07, -0.15,    0,  0,    0, -5, 0.40, 44.6812928, 37.7938560, 26.50, 16.50,  1, 0.0, 0.0,  0, -5;
1719.5, 0.01, 97.7, -0.0, 0.0, 272.4, 33.0, -0.03, -0.15,    0,  0,    0, -5, 0.60, 44.6812928, 37.7938560, 27.10, 17.60,  1, 0.0, 0.0,  0,  0;
1720.0, 0.00, 97.7, -0.0, 0.0, 272.4, 31.0, -0.07, -0.15,    0,  0,    0,  0, 0.30, 44.6812928, 37.7938528, 27.50, 16.50,  1, 0.0, 0.0,  0,  0;
1720.6, 0.00, 97.7, -0.0, 0.0, 273.3, 34.8, -0.07, -0.11,    0,  0,    0,  0, 0.70, 44.6812928, 37.7938528, 26.80, 18.60,  1, 0.0, 0.0,  0,  0;
1721.1, 0.01, 97.7, -0.0, 0.0, 273.3, 33.6, -0.07, -0.11,    0,  0,    0,  0, 0.60, 44.6812928, 37.7938464, 26.50, 17.60,  1, 0.0, 0.0,  0,  0;
1721.6, 0.01, 97.7, -0.0, 0.0, 273.3, 32.7, -0.03, -0.15,    0,  0,    0,  0, 0.70, 44.6812928, 37.7938464, 26.80, 17.20,  1, 0.0, 0.0,  0,  0;
1722.1, 0.00, 97.7, -0.0, 0.0, 274.1, 35.5, -0.07, -0.15,    0,  0,    0,  0, 0.50, 44.6812928, 37.7938432, 26.10, 18.60,  1, 0.0, 0.0,  0,  0;
1722.6, 0.00, 97.7, -0.0, 0.0, 274.1, 34.3, -0.07, -0.15,    0,  0,    0,  0, 0.50, 44.6812928, 37.7938432, 26.80, 18.30,  1, 0.0, 0.0,  0,  0;
1723.1, 0.01, 97.7, -0.0, 0.0, 274.9, 35.3, -0.07, -0.11,    0,  0,    0,  0, 0.80, 44.6812928, 37.7938400, 26.80, 19.00,  1, 0.0, 0.0,  0,  0;
1723.6, 0.01, 97.7, -0.0, 0.0, 274.9, 34.8, -0.07, -0.15,    0,  0,    0,  0, 0.70, 44.6812928, 37.7938400, 26.80, 18.60,  1, 0.0, 0.0,  0,  0;
1724.2, 0.01, 97.7, -0.0, 0.0, 274.9, 36.1, -0.11, -0.15,    0,  0,    0,  0, 0.20, 44.6812928, 37.7938400, 26.10, 19.00,  1, 0.0, 0.0,  0,  0;
1724.7, 0.01, 97.7, 0.9, -0.8, 274.9, 36.5, -0.07, -0.19, 1065,  0,  222,  0, -0.70, 44.6812928, 37.7938400, 25.70, 19.00,  1, 0.0, 0.0,  0,  0;
1725.2, 0.00, 97.7, -0.0, 0.0, 274.9, 35.5, -0.11, -0.11, 1065,  0,  222,  0, -1.10, 44.6812928, 37.7938336, 26.10, 18.60,  1, 0.0, 0.0,  0,  0;
1725.7, 0.02, 97.7, -0.0, 0.0, 274.1, 35.8, -0.11, -0.11, 1150,  0,  441,  0, -1.60, 44.6812928, 37.7938304, 26.80, 19.30,  1, 0.0, 0.0,  0,  0;
1726.2, 0.02, 97.7, -0.0, 0.0, 273.3, 35.9, -0.11, -0.11, 1150,  0,  441,  0, -1.30, 44.6812928, 37.7938304, 24.30, 17.60,  1, 0.0, 0.0,  0,  0;
1726.7, 0.02, 97.7, 0.8, -0.8, 272.4, 39.9, -0.07, -0.19, 1156,  0,  490,  0, -1.90, 44.6812928, 37.7938304, 24.00, 20.10,  1, 0.0, 0.0,  0,  0;
1727.2, 0.02, 97.7, 0.8, -0.8, 271.6, 38.2, -0.11, -0.19, 1156,  0,  490,  0, -1.30, 44.6812928, 37.7938304, 23.60, 18.60,  1, 0.0, 0.0,  0,  0;
1727.8, 0.03, 97.7, 0.8, -0.8, 270.8, 41.8, -0.11, -0.19, 1164,  0,  498,  0, -1.50, 44.6812896, 37.7938272, 22.90, 20.50,  1, 0.0, 0.0,  0,  0;
1728.3, 0.03, 97.7, -0.0, 0.0, 270.0, 40.1, -0.11, -0.15, 1164,  0,  498,  0, -2.10, 44.6812896, 37.7938272, 22.90, 19.30,  1, 0.0, 0.0,  0,  0;
1728.8, 0.10, 97.7, -0.0, 0.0, 269.2, 44.4, -0.11, -0.15, 1157,  0,  503,  0, -1.90, 44.6812896, 37.7938272, 20.80, 20.40,  1, 0.0, 0.0,  0,  0;
1729.3, 0.10, 97.7, -0.0, 0.0, 268.4, 47.0, -0.07, -0.19, 1157,  0,  503,  0, -2.40, 44.6812896, 37.7938272, 19.70, 21.10,  1, 0.0, 0.0,  0,  0;
1729.8, 0.14, 97.7, 0.8, -0.8, 266.7, 46.4, -0.07, -0.23, 1170,  0,  504,  0, -2.30, 44.6812896, 37.7938304, 19.80, 20.80,  1, 0.0, 0.0,  0, 30;
1730.3, 0.14, 97.7, -0.0, 0.0, 265.1, 48.2, -0.07, -0.15, 1170,  0,  504,  0, -2.70, 44.6812896, 37.7938304, 18.60, 20.80,  1, 0.0, 0.0,  0, 30;
1730.8, 0.14, 97.7, -0.0, 0.0, 263.5, 47.6, -0.11, -0.15, 1148,  0,  507, 30, -3.40, 44.6812896, 37.7938688, 18.60, 20.40,  1, 0.0, 0.0,  0, 30;
1731.3, 0.14, 97.7, -0.0, 0.0, 261.8, 50.4, -0.07, -0.15, 1148,  0,  507, 30, -4.20, 44.6812896, 37.7938688, 17.20, 20.80,  1, 0.0, 0.0,  0, 30;
1731.9, 0.18, 97.7, 0.7, -0.9, 260.2, 49.3, -0.07, -0.19, 1173,  0,  511, 30, -3.80, 44.6812864, 37.7939008, 17.30, 20.10,  1, 0.0, 0.0,  0, 30;
1732.4, 0.18, 97.7, -0.0, 0.0, 257.7, 48.2, -0.07, -0.23, 1173,  0,  511, 30, -4.20, 44.6812864, 37.7939008, 18.00, 20.10,  1, 0.0, 0.0,  0, 30;
1732.9, 0.35, 183.7, -0.0, 0.0, 255.3, 45.0, -0.07, -0.19, 1168,  0,  510, 30, -4.50, 44.6812864, 37.7939232, 18.60, 18.60,  1, 0.0, 0.0,  0, 30;
1733.4, 0.35, 183.7, -0.0, 0.0, 252.8, 43.2, -0.07, -0.19, 1168,  0,  510, 30, -4.90, 44.6812864, 37.7939232, 18.00, 16.90,  1, 0.0, 0.0,  0, 30;
1733.9, 0.33, 204.3, 0.7, -0.9, 250.3, 43.7, -0.07, -0.19, 1170,  0,  509, 30, -5.30, 44.6812832, 37.7939200, 18.00, 17.20,  1, 0.0, 0.0,  0, 30;
1734.4, 0.33, 204.3, -0.0, 0.0, 247.1, 43.9, -0.07, -0.19, 1170,  0,  509, 30, -5.30, 44.6812832, 37.7939200, 18.30, 17.60,  1, 0.0, 0.0,  0, 30;
1734.9, 0.20, 204.3, -0.0, 0.0, 244.5, 40.5, -0.07, -0.15, 1161,  0,  510, 30, -5.40, 44.6812768, 37.7939200, 19.00, 16.20,  1, 0.0, 0.0,  0, 30;
1735.5, 0.20, 204.3, -0.0, 0.0, 241.9, 39.8, -0.07, -0.15, 1161,  0,  510, 30, -5.80, 44.6812768, 37.7939200, 19.30, 16.10,  1, 0.0, 0.0,  0, 30;
1736.0, 0.24, 204.3, -0.0, 0.0, 239.3, 36.0, -0.07, -0.19, 1164,  0,  515, 30, -6.00, 44.6812736, 37.7939232, 20.40, 14.80,  1, 0.0, 0.0,  0, 30;
1736.5, 0.24, 204.3, -0.0, 0.0, 236.2, 32.2, -0.07, -0.15, 1164,  0,  515, 30, -6.20, 44.6812736, 37.7939232, 21.10, 13.30,  1, 0.0, 0.0,  0, 30;
1737.0, 0.23, 204.3, -0.0, 0.0, 232.6, 31.6, -0.07, -0.23, 1173,  0,  519, 30, -6.10, 44.6812704, 37.7939232, 21.10, 13.00,  1, 0.0, 0.0,  0, 30;
1737.5, 0.23, 204.3, -0.0, 0.0, 229.0, 28.2, -0.07, -0.19, 1173,  0,  519, 30, -6.40, 44.6812704, 37.7939232, 22.90, 12.30,  1, 0.0, 0.0,  0, 30;
1738.0, 0.25, 204.3, -0.0, 0.0, 224.9, 25.4, -0.07, -0.19, 1171,  0,  526, 30, -6.80, 44.6812704, 37.7939232, 23.60, 11.20,  1, 0.0, 0.0,  0, 30;
1738.6, 0.25, 204.3, -0.0, 0.0, 222.3, 22.9, -0.07, -0.19, 1171,  0,  526, 30, -7.60, 44.6812704, 37.7939232, 23.20, 9.80,  1, 0.0, 0.0,  0, 30;
1739.1, 0.36, 197.9, -0.0, 0.0, 218.7, 18.9, -0.07, -0.23, 1168,  0,  520, 30, -7.20, 44.6812672, 37.7939232, 24.60, 8.40,  1, 0.0, 0.0,  0, 30;
1739.6, 0.36, 197.9, -0.0, 0.0, 215.1, 15.9, -0.07, -0.15, 1168,  0,  520, 30, -7.30, 44.6812672, 37.7939232, 24.60, 7.00,  1, 0.0, 0.0,  0, 30;
1740.1, 0.42, 197.9, -0.0, 0.0, 211.4, 12.4, -0.07, -0.19, 1189,  0,  516, 30, -7.30, 44.6812640, 37.7939264, 25.40, 5.60,  1, 0.0, 0.0,  0, 30;
1740.6, 0.42, 197.9, -0.0, 0.0, 206.7, 7.0, -0.07, -0.19, 1189,  0,  516, 30, -8.10, 44.6812640, 37.7939264, 25.40, 3.10,  1, 0.0, 0.0,  0, 30;
1741.1, 0.46, 189.4, -0.0, 0.0, 201.9, 4.6, -0.07, -0.19, 1164,  0,  529, 30, -7.90, 44.6812640, 37.7939392, 24.60, 2.00,  1, 0.0, 0.0,  0, 30;
1741.6, 0.46, 189.4, 1.1, 0.2, 198.5, 4.1, -0.07, -0.19, 1164,  0,  529, 30, -7.80, 44.6812640, 37.7939392, 24.00, 1.70,  1, 0.0, 0.0,  0, 30;
1742.1, 0.46, 188.1, -0.0, 0.0, 193.8, 0.7, -0.11, -0.19, 1170,  0,  516, 30, -7.90, 44.6812544, 37.7939424, 24.00, 0.30,  1, 0.0, 0.0,  0, 30;
1742.7, 0.46, 188.1, -0.0, 0.0, 190.4, 358.5, -0.07, -0.19, 1179,  0,  524, 30, -8.20, 44.6812544, 37.7939424, 22.50, -0.60,  1, 0.0, 0.0,  0, 30;
1743.2, 0.33, 188.1, -0.0, 0.0, 185.8, 351.4, -0.11, -0.19, 1179,  0,  524, 30, -8.10, 44.6812512, 37.7939456, 20.40, -3.10,  1, 0.0, 0.0,  0, 30;
1743.7, 0.41, 183.0, 1.2, 0.0, 182.3, 351.1, -0.07, -0.15, 1182,  0,  525, 30, -8.20, 44.6812480, 37.7939456, 19.70, -3.10,  1, 0.0, 0.0,  0, 30;
1744.2, 0.41, 183.0, -0.0, -0.0, 178.8, 342.3, -0.07, -0.19, 1182,  0,  525, 30, -8.60, 44.6812480, 37.7939456, 17.60, -5.60,  1, 0.0, 0.0,  0,  0;
1744.7, 0.38, 183.0, 1.2, -0.1, 174.2, 337.9, -0.11, -0.15, 1170,  0,  523, 30, -8.70, 44.6812448, 37.7939488, 15.50, -6.30,  1, 0.0, 0.0,  0,  0;
1745.2, 0.38, 183.0, -0.0, -0.0, 169.6, 332.9, -0.07, -0.19, 1170,  0,  523, 30, -8.70, 44.6812448, 37.7939488, 13.70, -7.00,  1, 0.0, 0.0,  0,  0;
1745.8, 0.40, 173.5, -0.0, -0.0, 165.0, 326.0, -0.07, -0.19, 1174,  0,  523,  0, -8.60, 44.6812416, 37.7939488, 12.00, -8.10,  1, 0.0, 0.0,  0,  0;
1746.3, 0.40, 173.5, 1.1, -0.2, 161.5, 318.0, -0.07, -0.19, 1174,  0,  523,  0, -7.60, 44.6812416, 37.7939488, 10.10, -9.10,  1, 0.0, 0.0,  0,  0;
1746.8, 0.46, 158.1, -0.0, -0.0, 156.7, 313.7, -0.03, -0.19, 1180,  0,  519,  0, -6.70, 44.6812352, 37.7939488, 8.40, -8.80,  1, 0.0, 0.0,  0,  0;
1747.3, 0.46, 158.1, -0.0, -0.0, 154.4, 308.5, -0.03, -0.15, 1180,  0,  519,  0, -5.20, 44.6812352, 37.7939488, 7.00, -8.80,  1, 0.0, 0.0,  0,  0;
1747.8, 0.33, 170.4, -0.0, -0.0, 151.9, 299.1, -0.03, -0.15,   52,  0,   23,  0, -4.10, 44.6812288, 37.7939488, 4.90, -8.80,  1, 0.0, 0.0,  0,  0;
1748.3, 0.33, 170.4, -0.0, -0.0, 149.7, 293.3, -0.03, -0.15,   52,  0,   23,  0, -3.60, 44.6812288, 37.7939488, 4.10, -9.50,  1, 0.0, 0.0,  0,  0;
1748.8, 0.37, 155.1, -0.0, -0.0, 147.2, 289.9, -0.03, -0.11,    0,  0,    0,  0, -3.50, 44.6812288, 37.7939488, 3.80, -10.50,  1, 0.0, 0.0,  0,  0;
1749.3, 0.37, 155.1, 1.1, -0.3, 146.1, 285.3, -0.07, -0.19,    0,  0,    0,  0, -3.20, 44.6812288, 37.7939488, 2.40, -8.80,  1, 0.0, 0.0,  0,  0;
1749.9, 0.27, 155.1, -0.0, -0.0, 143.9, 286.4, -0.03, -0.19,    0,  0,    0,  0, -2.90, 44.6812256, 37.7939520, 2.80, -9.50,  1, 0.0, 0.0,  0,  0;
1750.4, 0.27, 155.1, -0.0, -0.0, 142.4, 280.6, -0.03, -0.15,    0,  0,    0,  0, -3.30, 44.6812256, 37.7939520, 1.70, -9.10,  1, 0.0, 0.0,  0,  0;
1750.9, 0.28, 155.1, -0.0, -0.0, 141.3, 275.8, -0.07, -0.11,    0,  0,    0,  0, -3.40, 44.6812224, 37.7939552, 1.00, -9.80,  1, 0.0, 0.0,  0,  0;
1751.4, 0.28, 155.1, -0.0, -0.0, 138.8, 266.4, -0.03, -0.15,    0,  0,    0,  0, -3.80, 44.6812224, 37.7939552, -0.60, -9.50,  1, 0.0, 0.0,  0,  0;
1751.9, 0.36, 155.1, -0.0, -0.0, 136.2, 262.7, -0.03, -0.15,    0,  0,    0,  0, -3.90, 44.6812160, 37.7939616, -1.30, -10.10,  1, 0.0, 0.0,  0,  0;
1752.4, 0.36, 155.1, -0.0, -0.0, 135.1, 256.6, -0.03, -0.15,    0,  0,    0,  0, -4.00, 44.6812160, 37.7939616, -2.40, -10.10,  1, 0.0, 0.0,  0,  0;
1752.9, 0.42, 155.1, -0.0, -0.0, 132.5, 254.5, -0.03, -0.15,    0,  0,    0,  0, -4.10, 44.6812160, 37.7939648, -2.80, -10.10,  1, 0.0, 0.0,  0,  5;
1753.5, 0.42, 155.1, -0.0, -0.0, 130.0, 250.3, -0.07, -0.11,    0,  0,    0,  5, -4.00, 44.6812160, 37.7939648, -3.50, -9.80,  1, 0.0, 0.0,  0,  5;
1754.0, 0.34, 155.1, -0.0, -0.0, 128.4, 246.2, -0.03, -0.15,    0,  0,    0,  5, -4.00, 44.6812128, 37.7939680, -4.50, -10.20,  1, 0.0, 0.0,  0,  5;
1754.5, 0.34, 155.1, -0.0, -0.0, 126.4, 243.0, -0.07, -0.15,    0,  0,    0,  5, -3.80, 44.6812128, 37.7939680, -5.20, -10.20,  1, 0.0, 0.0,  0,  5;
1755.0, 0.29, 155.1, -0.0, -0.0, 124.8, 233.1, -0.03, -0.19,    0,  0,    0,  5, -3.60, 44.6812096, 37.7939680, -6.60, -8.80,  1, 0.0, 0.0,  0,  5;
1755.5, 0.29, 155.1, -0.0, -0.0, 122.2, 230.3, -0.07, -0.15,    0,  0,    0,  5, -2.60, 44.6812096, 37.7939680, -7.30, -8.80,  1, 0.0, 0.0,  0,  5;
1756.0, 0.05, 155.1, -0.0, -0.0, 121.2, 232.4, -0.03, -0.19,    4,  0,    0,  5, -2.00, 44.6812096, 37.7939680, -7.00, -9.10,  1, 0.0, 0.0,  0,  5;
1756.5, 0.05, 155.1, -0.0, -0.0, 120.7, 228.1, 0.03, -0.15,    4,  0,    0,  5, -2.10, 44.6812096, 37.7939680, -8.80, -9.80,  1, 0.0, 0.0,  0,  5;
1757.1, 0.11, 155.1, -0.0, -0.0, 119.7, 224.0, 0.00, -0.15,  425,  0,  188,  5, -0.70, 44.6812096, 37.7939680, -9.10, -8.80,  1, 0.0, 0.0,  0,  5;
1757.6, 0.11, 155.1, -0.0, -0.0, 119.7, 221.1, 0.07, -0.15,  425,  0,  188,  5, -0.20, 44.6812096, 37.7939680, -10.10, -8.80,  1, 0.0, 0.0,  0,  5;
1758.1, 0.03, 155.1, -0.0, -0.0, 119.7, 220.6, 0.07, -0.15,  946,  0,  405,  5, 0.30, 44.6812096, 37.7939680, -9.80, -8.40,  1, 0.0, 0.0,  0,  5;
1758.6, 0.03, 155.1, -0.0, -0.0, 119.7, 220.6, 0.07, -0.15,  946,  0,  405,  5, 0.40, 44.6812096, 37.7939680, -9.80, -8.40,  1, 0.0, 0.0,  0,  5;
1759.1, 0.31, 155.1, -0.0, -0.0, 119.7, 225.0, 0.07, -0.15, 1102,  0,  480,  5, 1.50, 44.6812096, 37.7939648, -8.40, -8.40,  1, 0.0, 0.0,  0,  5;
1759.6, 0.31, 155.1, -0.0, -0.0, 120.7, 228.1, 0.03, -0.15, 1102,  0,  480,  5, 2.10, 44.6812096, 37.7939648, -8.80, -9.80,  1, 0.0, 0.0,  0,  5;
1760.1, 0.27, 155.1, -0.0, -0.0, 122.2, 225.0, 0.03, -0.19, 1108,  0,  488,  5, 2.60, 44.6812096, 37.7939648, -8.00, -8.00,  1, 0.0, 0.0,  0,  5;
1760.7, 0.27, 155.1, -0.0, -0.0, 123.2, 237.3, 0.03, -0.15, 1108,  0,  488,  5, 3.00, 44.6812096, 37.7939648, -7.00, -10.90,  1, 0.0, 0.0,  0,  5;
1761.2, 0.37, 155.1, -0.0, -0.0, 124.8, 234.4, 0.03, -0.11, 1126,  0,  502,  5, 3.40, 44.6812096, 37.7939648, -6.30, -8.80,  1, 0.0, 0.0,  0,  5;
1761.7, 0.40, 155.1, -0.0, -0.0, 127.4, 245.7, 0.03, -0.15, 1142,  0,  496,  5, 3.80, 44.6812128, 37.7939616, -4.10, -9.10,  1, 0.0, 0.0,  0,  5;
1762.2, 0.40, 155.1, -0.0, -0.0, 128.9, 239.7, 0.00, -0.15, 1142,  0,  496,  5, 4.10, 44.6812128, 37.7939616, -4.50, -7.70,  1, 0.0, 0.0,  0,  5;
1762.7, 0.52, 231.2, -0.0, -0.0, 131.0, 244.0, 0.03, -0.19, 1140,  0,  501,  5, 4.00, 44.6812160, 37.7939552, -4.10, -8.40,  1, 0.0, 0.0,  0,  5;
1763.2, 0.52, 231.2, -0.0, -0.0, 133.6, 246.4, 0.00, -0.15, 1140,  0,  501,  5, 3.90, 44.6812160, 37.7939552, -3.50, -8.00,  1, 0.0, 0.0,  0,  5;
1763.7, 0.54, 260.5, -0.0, -0.0, 135.1, 252.9, 0.03, -0.15, 1144,  0,  504,  5, 4.30, 44.6812160, 37.7939552, -2.80, -9.10,  1, 0.0, 0.0,  0,  5;
1764.3, 0.54, 260.5, -0.0, -0.0, 137.7, 258.1, 0.00, -0.15, 1144,  0,  504,  5, 4.70, 44.6812160, 37.7939552, -1.70, -8.10,  1, 0.0, 0.0,  0,  5;
1764.8, 0.59, 273.0, 1.1, -0.4, 139.8, 267.9, 0.03, -0.19, 1150,  0,  512,  5, 5.20, 44.6812224, 37.7939520, -0.30, -8.10,  1, 0.0, 0.0,  0,  5;
1765.3, 0.59, 273.0, 1.1, -0.4, 142.4, 272.1, 0.00, -0.19, 1150,  0,  512,  5, 5.00, 44.6812224, 37.7939520, 0.30, -8.00,  1, 0.0, 0.0,  0,  5;
1765.8, 0.60, 296.4, -0.0, -0.0, 144.9, 285.3, 0.00, -0.19, 1137,  0,  518,  5, 5.10, 44.6812256, 37.7939520, 2.00, -7.30,  1, 0.0, 0.0,  0,  5;
1766.3, 0.60, 296.4, -0.0, -0.0, 148.6, 305.0, 0.00, -0.19, 1137,  0,  518,  5, 5.90, 44.6812256, 37.7939520, 4.90, -7.00,  1, 0.0, 0.0,  0,  5;
1766.8, 0.62, 303.5, -0.0, -0.0, 151.9, 309.5, 0.00, -0.19, 1147,  0,  511,  5, 6.20, 44.6812320, 37.7939648, 5.20, -6.30,  1, 0.0, 0.0,  0,  5;
1767.3, 0.62, 303.5, 1.1, -0.3, 154.4, 317.7, 0.00, -0.23, 1147,  0,  511,  5, 6.20, 44.6812320, 37.7939648, 6.60, -6.00,  1, 0.0, 0.0,  0,  5;
1767.9, 0.57, 307.4, 1.1, -0.2, 158.1, 330.3, 0.00, -0.23, 1147,  0,  523,  5, 6.90, 44.6812352, 37.7939616, 9.10, -5.20,  1, 0.0, 0.0,  0,  5;
1768.4, 0.57, 307.4, -0.0, -0.0, 161.5, 333.4, 0.00, -0.23, 1147,  0,  523,  5, 6.20, 44.6812352, 37.7939616, 11.20, -5.60,  1, 0.0, 0.0,  0,  5;
1768.9, 0.77, 306.4, 1.1, -0.1, 165.0, 341.1, -0.03, -0.23, 1161,  0,  520,  5, 6.70, 44.6812416, 37.7939552, 12.00, -4.10,  1, 0.0, 0.0,  0,  5;
1769.4, 0.77, 306.4, 1.1, -0.1, 168.5, 343.2, 0.00, -0.23, 1161,  0,  520,  5, 7.30, 44.6812416, 37.7939552, 12.60, -3.80,  1, 0.0, 0.0,  0,  5;
1769.9, 0.39, 306.4, 1.2, -0.1, 173.1, 349.2, 0.00, -0.23, 1150,  0,  523,  5, 7.90, 44.6812448, 37.7939552, 12.60, -2.40,  1, 0.0, 0.0,  0,  5;
1770.4, 0.39, 306.4, 1.2, -0.0, 177.7, 345.5, 0.00, -0.26, 1150,  0,  523,  5, 8.30, 44.6812448, 37.7939552, 15.80, -4.10,  1, 0.0, 0.0,  0,  5;
1770.9, 0.59, 306.4, 1.2, 0.0, 180.0, 345.8, 0.00, -0.26, 1163,  0,  521,  5, 8.30, 44.6812480, 37.7939552, 19.30, -4.90,  1, 0.0, 0.0,  0,  5;
1771.5, 0.59, 306.4, 1.2, 0.0, 184.6, 355.4, -0.03, -0.26, 1163,  0,  521,  5, 9.20, 44.6812480, 37.7939552, 29.60, -2.40,  1, 0.0, 0.0,  0,  5;
1772.0, 0.62, 319.7, 1.1, 0.1, 189.2, 357.9, -0.03, -0.30, 1153,  0,  523,  5, 9.70, 44.6812544, 37.7939552, 16.50, -0.60,  1, 0.0, 0.0,  0,  5;
1772.5, 0.62, 319.7, 1.1, 0.1, 195.0, 4.2, -0.03, -0.38, 1153,  0,  523,  5, 12.00, 44.6812544, 37.7939552, 51.90, 3.80,  1, 0.0, 0.0,  0,  5;
1773.0, 0.47, 319.7, -0.0, 0.0, 201.9, 26.3, -0.03, -0.03, 1167,  0,  516,  5, 17.70, 44.6812576, 37.7939680, 41.30, 20.40,  1, 0.0, 0.0,  0,  5;
1773.5, 0.47, 319.7, -3.4, -0.8, 206.7, 38.5, -0.03, 0.34, 1167,  0,  516,  5, 3.20, 44.6812576, 37.7939680, 27.80, 22.10,  1, 0.0, 0.0,  0,  5;
1774.0, 0.57, 319.7, 1.1, 0.3, 209.2, 47.4, 0.00, -0.15, 1139,  0,  516,  5, 5.70, 44.6812672, 37.7939808, 22.10, 24.00,  1, 0.0, 0.0,  0,  5;
1774.5, 0.57, 319.7, 4.4, 1.3, 212.8, 56.6, 0.00, -0.61, 1139,  0,  516,  5, 7.30, 44.6812672, 37.7939808, 17.20, 26.10,  1, 0.0, 0.0,  0,  5;
1775.1, 0.63, 346.0, 1.1, 0.4, 216.5, 68.6, -0.03, -0.23, 1141,  0,  517,  5, 7.40, 44.6812736, 37.7939808, 8.00, 20.40,  1, 0.0, 0.0,  0,  5;
1775.6, 0.63, 346.0, -0.0, 0.0, 220.2, 55.9, 0.00, -0.11, 1141,  0,  517,  5, 9.90, 44.6812736, 37.7939808, 10.50, 15.50,  1, 0.0, 0.0,  0,  5;
1776.1, 0.78, 3.2, 1.1, 0.4, 224.9, 44.2, 0.00, -0.23, 1148,  0,  519,  5, 10.20, 44.6812832, 37.7939936, 14.80, 14.40,  1, 0.0, 0.0,  0,  5;
1776.6, 0.78, 3.2, 1.0, 0.5, 231.6, 44.3, -0.03, -0.34, 1148,  0,  519,  5, 10.20, 44.6812832, 37.7939936, 16.50, 16.10,  1, 0.0, 0.0,  0,  5;
1777.1, 0.70, 7.1, 2.0, 1.1, 236.7, 40.9, 0.00, -0.34, 1165,  0,  526,  5, 9.80, 44.6812928, 37.7940000, 18.60, 16.10,  1, 0.0, 0.0,  0,  5;
1777.6, 0.70, 7.1, 1.0, 0.6, 241.9, 46.5, -0.03, -0.23, 1165,  0,  526,  5, 9.50, 44.6812928, 37.7940000, 18.00, 19.00,  1, 0.0, 0.0,  0,  5;
1778.1, 0.81, 19.4, 1.0, 0.6, 246.1, 50.9, 0.00, -0.26, 1164,  0,  532,  5, 9.10, 44.6813024, 37.7940096, 16.90, 20.80,  1, 0.0, 0.0,  0,  5;
1778.7, 0.81, 19.4, 0.9, 0.7, 251.2, 55.4, 0.00, -0.26, 1164,  0,  532,  5, 8.20, 44.6813024, 37.7940096, 15.50, 22.50,  1, 0.0, 0.0,  0,  5;
1779.2, 0.60, 24.5, 0.9, 0.7, 255.3, 59.5, -0.03, -0.26, 1163,  0,  531,  5, 8.60, 44.6813056, 37.7940192, 13.70, 23.30,  1, 0.0, 0.0,  0,  5;
1779.7, 0.60, 24.5, 0.9, 0.7, 260.2, 62.3, -0.03, -0.26, 1150,  0,  529,  5, 8.90, 44.6813056, 37.7940192, 12.00, 22.90,  1, 0.0, 0.0,  0,  5;
1780.2, 0.58, 33.7, -0.0, 0.0, 265.1, 66.4, 0.00, -0.26, 1150,  0,  529,  5, 9.40, 44.6813088, 37.7940224, 10.50, 24.00,  1, 0.0, 0.0,  0,  5;
1780.7, 0.62, 45.7, 0.8, 0.8, 270.0, 66.6, 0.00, -0.26, 1156,  0,  525,  5, 8.60, 44.6813152, 37.7940288, 10.50, 24.30,  1, 0.0, 0.0,  0,  5;
1781.2, 0.62, 45.7, 1.6, 0.1, 274.1, 72.7, 0.00, -0.26, 1156,  0,  525,  5, 8.80, 44.6813152, 37.7940288, 8.00, 25.70,  1, 0.0, 0.0,  0,  5;
